id,Status_C,Status_CL,Status_D
7905,0.864197531,0.035273369,0.100529101
7906,0.856401384,0.025951557,0.117647059
7907,0.051724138,0.086206897,0.862068966
7908,0.949855352,0.011089682,0.039054966
7909,0.864197531,0.035273369,0.100529101
7910,0.949855352,0.011089682,0.039054966
7911,0.949855352,0.011089682,0.039054966
7912,0.68,0.025454545,0.294545455
7913,0.028225806,0.017473118,0.954301075
7914,0.276353276,0.045584046,0.678062678
7915,0.648230088,0.07079646,0.280973451
7916,0.797927461,0.005181347,0.196891192
7917,0.406593407,0.186813187,0.406593407
7918,0.797927461,0.005181347,0.196891192
7919,0.68,0.025454545,0.294545455
7920,0.819512195,0.012195122,0.168292683
7921,0.949855352,0.011089682,0.039054966
7922,0.028225806,0.017473118,0.954301075
7923,0.819512195,0.012195122,0.168292683
7924,0.648230088,0.07079646,0.280973451
7925,0.028225806,0.017473118,0.954301075
7926,0.797927461,0.005181347,0.196891192
7927,0.469314079,0.137184116,0.393501805
7928,0.2,0.6,0.2
7929,0.864197531,0.035273369,0.100529101
7930,0.231481481,0.287037037,0.481481481
7931,0.819512195,0.012195122,0.168292683
7932,0.276353276,0.045584046,0.678062678
7933,0.68,0.025454545,0.294545455
7934,0.949855352,0.011089682,0.039054966
7935,0.949855352,0.011089682,0.039054966
7936,0.949855352,0.011089682,0.039054966
7937,0.42920354,0.03539823,0.53539823
7938,0.949855352,0.011089682,0.039054966
7939,0.189655172,0.068965517,0.74137931
7940,0.648230088,0.07079646,0.280973451
7941,0.06097561,0.012195122,0.926829268
7942,0.949855352,0.011089682,0.039054966
7943,0.222222222,0.04040404,0.737373737
7944,0.949855352,0.011089682,0.039054966
7945,0.819512195,0.012195122,0.168292683
7946,0.856401384,0.025951557,0.117647059
7947,0.797927461,0.005181347,0.196891192
7948,0.23943662,0,0.76056338
7949,0.028225806,0.017473118,0.954301075
7950,0.864197531,0.035273369,0.100529101
7951,0.648230088,0.07079646,0.280973451
7952,0.276353276,0.045584046,0.678062678
7953,0.028225806,0.017473118,0.954301075
7954,0.797927461,0.005181347,0.196891192
7955,0.469314079,0.137184116,0.393501805
7956,0.028225806,0.017473118,0.954301075
7957,0.949855352,0.011089682,0.039054966
7958,0.028225806,0.017473118,0.954301075
7959,0.949855352,0.011089682,0.039054966
7960,0.276353276,0.045584046,0.678062678
7961,0.949855352,0.011089682,0.039054966
7962,0.797927461,0.005181347,0.196891192
7963,0.276353276,0.045584046,0.678062678
7964,0.028225806,0.017473118,0.954301075
7965,0.856401384,0.025951557,0.117647059
